test2/00000002/00002465.jpg, 0.5836363636363636, 0.35541993077063216, 0.37272727272727274, 0.49766806339952635, 85, 489, 198, 614
test2/00000002/00002466.jpg, 0.19396395296663851, 0.2781399841308594, 0.22072072072072071, 0.264, 115, 345, 37, 110
test2/00000002/00002468.jpg, 0.3236363636363636, 0.3251813913785745, 0.2290909090909091, 0.669355527102006, 77, 409, 6, 275
test2/00000002/00002469.jpg, 0.512, 0.30533333333333335, 0.478, 0.5666666666666667, 53, 286, 190, 320
test2/00000002/00002478.jpg, 0.39636363636363636, 0.21658505428997232, 0.32, 0.611730892058761, 60, 282, 192, 333
test2/00000002/00002485.jpg, 0.27636363636363637, 0.3065147966787311, 0.3509090909090909, 0.5027251437087503, 68, 427, 64, 237
test2/00000002/00002486.jpg, 0.44545454545454544, 0.23289256198347108, 0.32, 0.648099173553719, 26, 312, 134, 396
test2/00000002/00002490.jpg, 0.2202970297029703, 0.172, 0.5544554455445545, 0.95, 0, 480, 0, 275
test2/00000002/00002493.jpg, 0.529214070855615, 0.13010908647017044, 0.6423743315508021, 0.3418181818181818, 6, 307, 81, 310
test2/00000002/00002495.jpg, 0.6963636363636364, 0.2958532695374801, 0.6090909090909091, 0.22877648667122352, 60, 383, 384, 582
test2/00000002/00002501.jpg, 0.6093333333333333, 0.254, 0.20666666666666667, 0.848, 10, 500, 4, 375
test2/00000002/00002503.jpg, 0.48545454545454547, 0.2963636363636364, 0.6115151515151516, 0.32, 166, 556, 206, 345
test2/00000002/00002510.jpg, 0.4690909090909091, 0.22491441612780524, 0.5306727183948864, 0.28290146413798023, 38, 478, 186, 532
test2/00000002/00002511.jpg, 0.304, 0.43333333333333335, 0.288, 0.86, 82, 348, 15, 220
test2/00000002/00002513.jpg, 0.7181818181818181, 0.7643389397487759, 0.72, 0.9905258675750479, 273, 427, 294, 480
test2/00000002/00002515.jpg, 0.48545454545454547, 0.3109090909090909, 0.47333333333333333, 0.4818181818181818, 115, 454, 120, 336
test2/00000002/00002517.jpg, 0.33515151515151514, 0.12545454545454546, 0.5581818181818182, 0.7854545454545454, 0, 634, 0, 322
test2/00000002/00002518.jpg, 0.6654545454545454, 0.3109704641350211, 0.6727272727272727, 0.8240506329113924, 90, 431, 397, 583
test2/00000002/00002519.jpg, 0.5363636363636364, 0.3709090909090909, 0.7521212121212121, 0.6927272727272727, 128, 531, 29, 365
test2/00000002/00002520.jpg, 0.118, 0.737037037037037, 0.274, 0.7, 279, 364, 15, 450
test2/00000002/00002523.jpg, 0.5327272727272727, 0.3005975245411865, 0.6054545454545455, 0.49453691848058046, 30, 315, 243, 416
test2/00000002/00002526.jpg, 0.608, 0.4093333333333333, 0.364, 0.7986666666666666, 64, 372, 180, 425
test2/00000002/00002530.jpg, 0.812, 0.806, 0.7346666666666667, 0.936, 360, 490, 244, 364
test2/00000002/00002534.jpg, 0.8321212121212122, 0.5127272727272727, 0.7593939393939394, 0.6018181818181818, 269, 525, 331, 480
test2/00000002/00002536.jpg, 0.54, 0.2814767392232181, 0.46, 0.5464361929150662, 0, 417, 198, 640
test2/00000002/00002538.jpg, 0.3145454545454546, 0.3012121212121212, 0.4581818181818182, 0.7254545454545455, 72, 470, 128, 333
test2/00000002/00002544.jpg, 0.5381818181818182, 0.4700234192037471, 0.5454545454545454, 0.9687247179050458, 154, 423, 250, 423
test2/00000002/00002545.jpg, 0.6733333333333333, 0.205, 0.86, 0.5825, 16, 396, 90, 261
test2/00000002/00002546.jpg, 0.3527272727272727, 0.12181818181818181, 0.3836363636363636, 0.16545454545454547, 0, 627, 45, 442
test2/00000002/00002548.jpg, 0.784, 0.5133689839572193, 0.67, 0.393048128342246, 108, 374, 290, 445
test2/00000002/00002550.jpg, 0.13090909090909092, 0.6066666666666667, 0.33454545454545453, 0.6890909090909091, 245, 437, 45, 269
test2/00000002/00002553.jpg, 0.9181818181818182, 0.11696969696969697, 0.6763636363636364, 0.3836363636363636, 0, 240, 410, 640
test2/00000002/00002554.jpg, 0.844, 0.274, 0.948, 0.492, 100, 450, 360, 490
test2/00000002/00002558.jpg, 0.6636363636363637, 0.3165561497326203, 0.8818181818181818, 0.7327272727272728, 64, 425, 275, 569
test2/00000002/00002559.jpg, 0.2576341210342035, 0.6918566576432715, 0.3024390243902439, 0.6628664495114006, 190, 297, 57, 127
test2/00000002/00002560.jpg, 0.426, 0.4013333333333333, 0.868, 0.49466666666666664, 101, 375, 145, 445
test2/00000002/00002561.jpg, 0.1772363651160038, 0.2221272693980824, 0.09515151515151515, 0.29454545454545455, 96, 429, 29, 135
test2/00000002/00002562.jpg, 0.4, 0.34777262648659546, 0.4509090909090909, 0.8457367466236646, 131, 393, 192, 294
test2/00000002/00002564.jpg, 0.5109005748350011, 0.22181818181818183, 0.7234617841175218, 0.16363636363636364, 90, 576, 94, 333
test2/00000002/00002570.jpg, 0.394, 0.11283643892339544, 0.752, 0.9513457556935818, 5, 469, 50, 480
test2/00000002/00002573.jpg, 0.8781818181818182, 0.37393939393939396, 0.6872727272727273, 0.58, 120, 475, 435, 640
test2/00000002/00002576.jpg, 0.3181818181818182, 0.14763124199743918, 0.34, 0.12304737516005122, 30, 413, 141, 282
test2/00000002/00002577.jpg, 0.28909090909090907, 0.23636363636363636, 0.16727272727272727, 0.4527272727272727, 41, 563, 0, 389
test2/00000002/00002581.jpg, 0.686, 0.3933333333333333, 0.424, 0.6066666666666667, 0, 375, 185, 500
test2/00000002/00002583.jpg, 0.1509090909090909, 0.4537807986406117, 0.12181818181818181, 0.5, 150, 428, 0, 160
test2/00000002/00002585.jpg, 0.40545454545454546, 0.24787878787878787, 0.5745454545454546, 0.24303030303030304, 62, 475, 134, 377
test2/00000002/00002586.jpg, 0.8563636363636363, 0.34976525821596244, 0.6436363636363637, 0.5737516005121639, 102, 306, 397, 640
test2/00000002/00002587.jpg, 0.786905356241862, 0.3211666361490885, 0.85092, 0.9766666666666667, 65, 280, 345, 435
test2/00000002/00002588.jpg, 0.72, 0.376, 0.584, 0.494, 145, 315, 265, 420
test2/00000002/00002591.jpg, 0.296, 0.20666666666666667, 0.322, 0.372, 49, 146, 105, 200
test2/00000002/00002594.jpg, 0.5818181818181818, 0.46606060606060606, 0.5181818181818182, 0.6163636363636363, 173, 423, 282, 423
test2/00000002/00002595.jpg, 0.23156342182890854, 0.642, 0.4469026548672566, 0.67, 295, 490, 61, 156
test2/00000002/00002597.jpg, 0.594, 0.268, 0.886, 0.6573333333333333, 26, 375, 65, 485
test2/00000002/00002599.jpg, 0.7563636363636363, 0.20841594600295296, 0.7672727272727272, 0.18681712718835689, 60, 306, 429, 544
test2/00000002/00002602.jpg, 0.6866666666666666, 0.20804597701149424, 0.6133333333333333, 0.17586206896551723, 74, 296, 162, 243
test2/00000002/00002606.jpg, 0.8945454545454545, 0.015151515151515152, 0.7745454545454545, 0.19454545454545455, 0, 269, 454, 640
test2/00000002/00002607.jpg, 0.74, 0.2813333333333333, 0.494, 0.572, 49, 375, 230, 445
test2/00000002/00002609.jpg, 0.21454545454545454, 0.30696686491079017, 0.26, 0.6549702633814783, 56, 317, 13, 224
test2/00000002/00002610.jpg, 0.5290909090909091, 0.3282739287144574, 0.6963636363636364, 0.22062474969963958, 32, 445, 154, 557
test2/00000002/00002611.jpg, 0.28909090909090907, 0.10205831903945112, 0.2545454545454545, 0.14596912521440825, 30, 335, 109, 237
test2/00000002/00002614.jpg, 0.68125, 0.15491183879093198, 0.65625, 0.29848866498740556, 4, 369, 206, 384
test2/00000002/00002615.jpg, 0.6818181818181818, 0.1947839046199702, 0.712363614169034, 0.800665068793911, 13, 363, 307, 518
test2/00000002/00002619.jpg, 0.4226666666666667, 0.134, 0.532, 0.586, 0, 320, 60, 229
test2/00000002/00002620.jpg, 0.23454545454545456, 0.4036363636363636, 0.26181818181818184, 0.4781818181818182, 184, 355, 0, 171
test2/00000002/00002621.jpg, 0.33148558758314856, 0.5066666666666667, 0.26496674057649666, 0.72, 102, 300, 95, 451
test2/00000002/00002624.jpg, 0.7909090909090909, 0.1558258642765685, 0.7036363636363636, 0.3224498506188647, 0, 341, 435, 627
test2/00000002/00002636.jpg, 0.6836363636363636, 0.49757575757575756, 0.68, 0.9315151515151515, 202, 452, 371, 473
test2/00000002/00002637.jpg, 0.26330076004343106, 0.39666666666666667, 0.504343105320304, 0.5266666666666666, 44, 200, 15, 168
test2/00000002/00002639.jpg, 0.8490909090909091, 0.7332131334219016, 0.7581818181818182, 0.7429303473144809, 283, 475, 467, 640
test2/00000002/00002640.jpg, 0.7983454478870738, 0.4340787670321482, 0.5236363636363637, 0.8133915265062807, 38, 427, 301, 640
test2/00000002/00002641.jpg, 0.29333333333333333, 0.1674057649667406, 0.49333333333333335, 0.16518847006651885, 54, 419, 51, 165
test2/00000002/00002645.jpg, 0.8909090909090909, 0.3855439642324888, 0.8672727272727273, 0.4046199701937407, 137, 402, 538, 640
test2/00000002/00002649.jpg, 0.5, 0.49727485629124973, 0.5254545454545455, 0.48092399403874814, 56, 282, 237, 397
test2/00000002/00002651.jpg, 0.825199951171875, 0.04958604467720248, 0.818, 0.05773420479302832, 0, 216, 315, 465
test2/00000002/00002652.jpg, 0.26375367284869866, 0.4316400146484375, 0.37683284457478006, 0.404, 185, 500, 17, 188
test2/00000002/00002655.jpg, 0.42302794481782807, 0.2818181818181818, 0.5814998231340643, 0.42727272727272725, 128, 467, 123, 329
test2/00000002/00002656.jpg, 0.4, 0.22684592402902262, 0.29454545454545455, 0.3224498506188647, 72, 349, 186, 276
test2/00000002/00002659.jpg, 0.5363636363636364, 0.2931925894011202, 0.44, 0.4255493321844033, 97, 388, 224, 403
test2/00000002/00002660.jpg, 0.41818181818181815, 0.23272727272727273, 0.4409090909090909, 0.5181818181818182, 83, 608, 36, 430
test2/00000002/00002661.jpg, 0.31272727272727274, 0.18933361720246966, 0.4127272727272727, 0.031275282094954227, 9, 419, 147, 377
test2/00000002/00002662.jpg, 0.6666666666666666, 0.1721698113207547, 0.8166666666666667, 0.37735849056603776, 34, 424, 129, 294
test2/00000002/00002663.jpg, 0.31333333333333335, 0.684, 0.49733333333333335, 0.666, 325, 400, 90, 349
test2/00000002/00002666.jpg, 0.465, 0.24, 0.505, 0.6666666666666666, 3, 300, 40, 212
test2/00000002/00002670.jpg, 0.5298786181139122, 0.3433333333333333, 0.4477124183006536, 0.7733333333333333, 14, 168, 143, 264
test2/00000002/00002692.jpg, 0.16787878787878788, 0.21818181818181817, 0.3278787878787879, 0.54, 96, 531, 0, 182
test2/00000002/00002694.jpg, 0.6584454545454546, 0.20909090909090908, 0.7130818181818182, 0.6181818181818182, 42, 409, 24, 320
test2/00000002/00002696.jpg, 0.5315151515151515, 0.2963636363636364, 0.3933333333333333, 0.4127272727272727, 64, 640, 72, 418
test2/00000002/00002698.jpg, 0.56, 0.4665551839464883, 0.7166666666666667, 0.46432552954292083, 114, 219, 66, 148
test2/00000002/00002704.jpg, 0.24909090909090909, 0.0903030303030303, 0.26545454545454544, 0.24545454545454545, 0, 418, 26, 180
test2/00000002/00002705.jpg, 0.75, 0.20270270270270271, 0.722, 0.38288288288288286, 40, 147, 355, 480
test2/00000002/00002707.jpg, 0.7948727139559659, 0.1711272638494318, 0.8218181818181818, 0.3690909090909091, 14, 292, 371, 582
test2/00000002/00002708.jpg, 0.43790910200639205, 0.23688354033621337, 0.5254545454545455, 0.451915852742299, 73, 315, 218, 346
test2/00000002/00002710.jpg, 0.3527272727272727, 0.26, 0.2963636363636364, 0.8733333333333333, 53, 475, 13, 339
test2/00000002/00002712.jpg, 0.7296, 0.5033333333333333, 0.42346666666666666, 0.44333333333333336, 81, 243, 126, 300
test2/00000002/00002713.jpg, 0.6745454545454546, 0.30923994038748137, 0.6363636363636364, 0.6335320417287631, 85, 273, 352, 589
test2/00000002/00002714.jpg, 0.528, 0.44133333333333336, 0.54, 0.44133333333333336, 0, 375, 0, 450
test2/00000002/00002719.jpg, 0.5853821231179722, 0.2381818181818182, 0.5219554030874786, 0.54, 90, 352, 119, 353
test2/00000002/00002720.jpg, 0.23, 0.24479166666666666, 0.346, 0.390625, 0, 376, 5, 315
test2/00000002/00002722.jpg, 0.392, 0.33483483483483484, 0.414, 0.8453453453453453, 0, 333, 0, 225
test2/00000002/00002726.jpg, 0.36363636363636365, 0.35762566844919785, 0.34363636363636363, 0.38226737967914437, 119, 323, 211, 557
test2/00000002/00002728.jpg, 0.7072727272727273, 0.2872727272727273, 0.6890909090909091, 0.7400000000000001, 30, 540, 216, 711
test2/00000002/00002730.jpg, 0.24363636363636362, 0.5, 0.20727272727272728, 0.7415094339622641, 93, 360, 26, 288
test2/00000002/00002733.jpg, 0.62, 0.3933333333333333, 0.6, 0.29878787878787877, 134, 422, 333, 480
test2/00000002/00002734.jpg, 0.10363636363636364, 0.5145454545454545, 0.1619818115234375, 0.6138908802379262, 256, 525, 0, 109
test2/00000002/00002737.jpg, 0.7431071276141699, 0.24727272727272728, 0.8032010243277848, 0.5381818181818182, 134, 345, 277, 371
test2/00000002/00002740.jpg, 0.5343529555376838, 0.3451199951171875, 0.44823529411764707, 0.142, 50, 465, 162, 290
test2/00000002/00002741.jpg, 0.132, 0.572, 0.124, 0.8546666666666667, 82, 374, 0, 170
test2/00000002/00002742.jpg, 0.5774239459170966, 0.33636363636363636, 0.9235545276641167, 0.39636363636363636, 26, 640, 0, 511
test2/00000002/00002743.jpg, 0.4709090909090909, 0.11090909090909092, 0.36363636363636365, 0.37454545454545457, 0, 256, 173, 493
test2/00000002/00002746.jpg, 0.6067807486631016, 0.26, 0.6752299465240642, 0.7290909090909091, 90, 564, 60, 345
test2/00000002/00002748.jpg, 0.8709090909090909, 0.5254545454545455, 0.8490909090909091, 0.7545454545454545, 218, 557, 206, 470
test2/00000002/00002751.jpg, 0.26181818181818184, 0.3642905481615159, 0.39090909090909093, 0.49711256485450034, 93, 327, 109, 551
test2/00000002/00002755.jpg, 0.385, 0.3433333333333333, 0.6375, 0.58, 57, 300, 28, 280
test2/00000002/00002758.jpg, 0.794, 0.1996996996996997, 0.7421799926757813, 0.33126125392971095, 43, 283, 365, 470
test2/00000002/00002762.jpg, 0.2124814579360034, 0.29818181818181816, 0.16007711511972875, 0.7009090909090909, 83, 473, 64, 223
test2/00000002/00002763.jpg, 0.622, 0.292, 0.828, 0.5506666666666666, 38, 374, 175, 490
test2/00000002/00002764.jpg, 0.286, 0.28378378378378377, 0.262, 0.6501501501501501, 20, 333, 0, 175
test2/00000002/00002767.jpg, 0.3327272727272727, 0.696923076923077, 0.4218181818181818, 0.7625641025641026, 176, 390, 0, 320
test2/00000002/00002769.jpg, 0.6728909024325284, 0.36574474665226203, 0.4709090909090909, 0.270550576184379, 47, 379, 294, 608
test2/00000002/00002776.jpg, 0.44004683840749415, 0.19454545454545455, 0.5790291675537578, 0.36727272727272725, 32, 634, 0, 252
test2/00000002/00002780.jpg, 0.5021999844637784, 0.26636362942782316, 0.16727272727272727, 0.3977272727272727, 5, 502, 0, 544
test2/00000002/00002786.jpg, 0.6502347417840375, 0.24, 0.6256508749466496, 0.1509090909090909, 90, 500, 175, 354
test2/00000002/00002787.jpg, 0.46643637917258524, 0.5461817885890151, 0.43272727272727274, 0.39090909090909093, 158, 360, 179, 377
test2/00000002/00002788.jpg, 0.7581818181818182, 0.22203534170747286, 0.7109090909090909, 0.28743879071747924, 56, 304, 390, 576
test2/00000002/00002789.jpg, 0.6593333333333334, 0.5233333333333333, 0.5885185185185186, 0.7133333333333334, 105, 239, 198, 270
test2/00000002/00002791.jpg, 0.18363636363636363, 0.4709090909090909, 0.4254545454545455, 0.5048484848484849, 182, 475, 32, 288
test2/00000002/00002794.jpg, 0.28743961352657005, 0.508, 0.43719806763285024, 0.542, 225, 500, 33, 211
test2/00000002/00002797.jpg, 0.3131, 0.56, 0.39765, 0.7, 101, 267, 36, 172
test2/00000002/00002798.jpg, 0.459122844368746, 0.46545454545454545, 0.4409733772886949, 0.6737454501065341, 186, 468, 115, 307
test2/00000002/00002801.jpg, 0.5438074866310161, 0.1509090909090909, 0.22894117647058823, 0.3, 0, 634, 94, 424
test2/00000002/00002802.jpg, 0.14888888888888888, 0.49, 0.4444444444444444, 0.71, 108, 300, 9, 212
test2/00000002/00002805.jpg, 0.695, 0.35333333333333333, 0.685, 0.36333333333333334, 39, 300, 228, 396
test2/00000002/00002806.jpg, 0.1709090909090909, 0.23355989804587934, 0.04909090909090909, 0.24443500424808837, 60, 411, 0, 186
test2/00000002/00002809.jpg, 0.09395358739621035, 0.11272727272727273, 0.19750904832872046, 0.14909090909090908, 32, 461, 0, 85
test2/00000002/00002812.jpg, 0.38545454545454544, 0.43212121212121213, 0.5018181818181818, 0.5242424242424243, 144, 470, 128, 346
test2/00000002/00002815.jpg, 0.5781818181818181, 0.6139393939393939, 0.5727272727272728, 0.8660606060606061, 211, 422, 250, 500
test2/00000002/00002817.jpg, 0.4, 0.25272727272727274, 0.649090909090909, 0.4442424242424242, 48, 470, 96, 435
test2/00000002/00002821.jpg, 0.5933333333333334, 0.192, 0.9053333333333333, 0.404, 30, 500, 19, 375
test2/00000002/00002822.jpg, 0.25, 0.5373333333333333, 0.348, 0.6146666666666667, 176, 311, 95, 260
test2/00000002/00002825.jpg, 0.616, 0.11861861861861862, 0.662, 0.3588588588588589, 27, 217, 250, 370
test2/00000002/00002827.jpg, 0.694, 0.4066666666666667, 0.548, 0.508, 38, 374, 265, 500
test2/00000002/00002829.jpg, 0.5387878787878788, 0.42363636363636364, 0.4274909002130682, 0.4575272438742898, 250, 493, 178, 312
test2/00000002/00002831.jpg, 0.208, 0.28933333333333333, 0.098, 0.4706666666666667, 49, 356, 15, 265
test2/00000002/00002832.jpg, 0.636, 0.376, 0.6573333333333333, 0.758, 70, 475, 45, 375
test2/00000002/00002833.jpg, 0.46938775510204084, 0.33, 0.4897959183673469, 0.5866666666666667, 0, 297, 43, 266
test2/00000002/00002835.jpg, 0.3140192420969959, 0.4254545454545455, 0.12049872373846456, 0.5072727272727273, 179, 633, 19, 315
test2/00000002/00002846.jpg, 0.996969696969697, 0.22181818181818183, 0.9557575757575758, 0.26, 96, 390, 398, 480
test2/00000002/00002853.jpg, 0.674, 0.33483483483483484, 0.646, 0.47597597597597596, 80, 310, 320, 400
test2/00000002/00002854.jpg, 0.04656423388817755, 0.48363636363636364, 0.18040973111395647, 0.509090909090909, 230, 627, 0, 128
test2/00000002/00002855.jpg, 0.62, 0.372, 0.528, 0.436, 116, 371, 245, 380
test2/00000002/00002859.jpg, 0.22727272727272727, 0.5190760059612519, 0.21272727272727274, 0.7752395145837769, 167, 410, 96, 192
test2/00000002/00002860.jpg, 0.16545454545454547, 0.35284223972748563, 0.2419818115234375, 0.9531368925644028, 81, 418, 0, 346
test2/00000002/00002864.jpg, 0.49732367908824576, 0.19401816628196022, 0.5955818181818182, 0.6036363636363636, 83, 631, 85, 325
test2/00000002/00002867.jpg, 0.7563636363636363, 0.08582434514637904, 0.9018181818181819, 0.14780981730134274, 0, 343, 358, 640
test2/00000002/00002869.jpg, 0.43187140728124335, 0.2963636363636364, 0.21206130575367255, 0.7737454501065341, 134, 556, 73, 355
test2/00000002/00002870.jpg, 0.4235393732244318, 0.3548545421253551, 0.6503030303030303, 0.7181818181818181, 141, 627, 53, 480
test2/00000002/00002871.jpg, 0.672, 0.4866666666666667, 0.692, 0.508, 150, 300, 275, 385
test2/00000002/00002875.jpg, 0.9381818181818182, 0.2765382158824782, 0.9618181818181818, 0.7915903768362785, 47, 367, 570, 640
test2/00000002/00002876.jpg, 0.58, 0.4296969696969697, 0.5309090909090909, 0.4781818181818182, 584, 1229, 1085, 1290
test2/00000002/00002877.jpg, 0.34545454545454546, 0.15355835058111766, 0.32727272727272727, 0.24118770896354083, 34, 508, 186, 320
test2/00000002/00002878.jpg, 0.7493946731234867, 0.43, 0.45883777239709445, 0.76, 93, 279, 173, 330
test2/00000002/00002881.jpg, 0.38933230646306816, 0.1242909102006392, 0.6973818181818182, 0.5218181818181818, 0, 324, 2, 200
test2/00000002/00002883.jpg, 0.7854545454545454, 0.4618479880774963, 0.13818181818181818, 0.6417074728550138, 90, 419, 77, 634
test2/00000002/00002884.jpg, 0.5454545454545454, 0.31575757575757574, 0.46545454545454545, 0.4288888888888889, 90, 317, 275, 397
test2/00000002/00002885.jpg, 0.46, 0.21151515151515152, 0.44363636363636366, 0.6672727272727272, 58, 365, 256, 358
test2/00000002/00002886.jpg, 0.13636363636363635, 0.35454545454545455, 0.12363636363636364, 0.4612121212121212, 125, 480, 45, 205
test2/00000002/00002890.jpg, 0.6295999755859375, 0.472026611328125, 0.7045199584960937, 0.7378400065104167, 101, 375, 250, 460
test2/00000002/00002891.jpg, 0.44004683840749415, 0.4, 0.6880349159037684, 0.5872727272727273, 230, 620, 111, 427
test2/00000002/00002892.jpg, 0.6501501501501501, 0.24922000122070312, 0.716486475489161, 0.627260009765625, 55, 500, 73, 243
test2/00000002/00002893.jpg, 0.6618181818181819, 0.34466680860123483, 0.76, 0.3855439642324888, 120, 427, 371, 512
test2/00000002/00002895.jpg, 0.19818181818181818, 0.40545454545454546, 0.28909090909090907, 0.3593939393939394, 158, 475, 51, 237
test2/00000002/00002900.jpg, 0.5561233480176211, 0.55, 0.49352422907488985, 0.8033333333333333, 129, 252, 218, 291
test2/00000002/00002901.jpg, 0.826, 0.27956989247311825, 0.874, 0.4435483870967742, 26, 309, 275, 500
test2/00000002/00002905.jpg, 0.6418181818181818, 0.3593939393939394, 0.6509090909090909, 0.7787878787878788, 58, 389, 141, 506
test2/00000002/00002907.jpg, 0.7866666666666666, 0.43176854115729424, 0.62, 0.5268052159739202, 131, 295, 132, 293
test2/00000002/00002908.jpg, 0.7594963721724285, 0.28545454545454546, 0.8250533504054631, 0.9672727272727273, 128, 634, 187, 366
test2/00000002/00002909.jpg, 0.6454545454545455, 0.5581818181818182, 0.6327272727272727, 0.74, 150, 281, 339, 473
test2/00000002/00002913.jpg, 0.4587878787878788, 0.23272727272727273, 0.6478787878787878, 0.46545454545454545, 64, 640, 5, 365
test2/00000002/00002915.jpg, 0.7618181818181818, 0.2796346840226748, 0.47709089799360793, 0.5256913644236826, 69, 428, 294, 569
test2/00000002/00002917.jpg, 0.37272727272727274, 0.18155218275700202, 0.42363636363636364, 0.7223126271319043, 52, 494, 154, 295
test2/00000002/00002923.jpg, 0.5581818181818182, 0.32545454545454544, 0.5145454545454545, 0.42, 115, 480, 288, 397
test2/00000002/00002925.jpg, 0.4618479880774963, 0.36, 0.1784330423674686, 0.43454545454545457, 26, 634, 4, 427
test2/00000002/00002936.jpg, 0.7872727272727272, 0.22848484848484849, 0.7327272727272728, 0.5363636363636364, 77, 418, 416, 557
test2/00000002/00002939.jpg, 0.4781818181818182, 0.30363636363636365, 0.1709090909090909, 0.8327272727272728, 0, 510, 99, 693
test2/00000002/00002943.jpg, 0.26181818181818184, 0.2527608650010498, 0.30363636363636365, 0.41937854293512494, 61, 433, 122, 212
test2/00000002/00002945.jpg, 0.86, 0.35829252714498616, 0.8381818181818181, 0.5790291675537578, 98, 427, 499, 633
test2/00000002/00002946.jpg, 0.356, 0.6192411924119241, 0.402, 0.6300813008130082, 210, 365, 155, 210
test2/00000002/00002948.jpg, 0.5327272727272727, 0.3084848484848485, 0.5690909090909091, 0.4078787878787879, 120, 384, 294, 371
test2/00000002/00002949.jpg, 0.5636704119850188, 0.3675, 0.4850187265917603, 0.78, 52, 332, 139, 491
test2/00000002/00002950.jpg, 0.44, 0.16453726453726453, 0.3290909090909091, 0.7306306306306306, 31, 337, 147, 384
test2/00000002/00002954.jpg, 0.62, 0.14352496518798488, 0.5763636363636364, 0.12060871295006963, 55, 448, 64, 429
test2/00000002/00002956.jpg, 0.06545454545454546, 0.13232323232323231, 0.04181818181818182, 0.21373737373737375, 45, 230, 26, 98
test2/00000002/00002957.jpg, 0.782, 0.35285285285285284, 0.916, 0.539039039039039, 77, 333, 315, 495
test2/00000002/00002963.jpg, 0.49333333333333335, 0.48444444444444446, 0.2966666666666667, 0.5955555555555555, 135, 300, 58, 124
test2/00000002/00002964.jpg, 0.9484848484848485, 0.3890909090909091, 0.8515151515151516, 0.5163636363636364, 188, 473, 374, 486
test2/00000002/00002968.jpg, 0.436, 0.16, 0.6306666666666667, 0.174, 50, 420, 109, 266
test2/00000002/00002969.jpg, 0.4808792146820316, 0.4, 0.5300469483568075, 0.6163636363636363, 211, 467, 98, 226
test2/00000002/00002973.jpg, 0.5201636297052556, 0.36586842332872044, 0.52, 0.6444326165637642, 68, 388, 160, 403
test2/00000002/00002974.jpg, 0.4109090909090909, 0.17298275494996807, 0.2872727272727273, 0.8869704066425378, 13, 402, 173, 538
test2/00000002/00002981.jpg, 0.7054545454545454, 0.576663101604278, 0.76, 0.7217754010695188, 208, 412, 384, 506
test2/00000002/00002983.jpg, 0.4890909090909091, 0.22346524064171122, 0.8363636363636363, 0.5821390374331551, 30, 400, 109, 576
test2/00000002/00002992.jpg, 0.32181818181818184, 0.4393939393939394, 0.35454545454545455, 0.5096969696969696, 130, 442, 70, 307
test2/00000002/00002998.jpg, 0.4226666666666667, 0.328, 0.684, 0.316, 130, 275, 75, 270
test2/00000002/00002999.jpg, 0.758, 0.37733333333333335, 0.638, 0.45466666666666666, 86, 285, 310, 455
test2/00000003/00003008.jpg, 0.5945454545454546, 0.5854545454545454, 0.5535515062736742, 0.615709062056108, 346, 538, 240, 346
test2/00000003/00003013.jpg, 0.7581818181818182, 0.1781818181818182, 0.8527272727272728, 0.3418181818181818, 18, 306, 318, 557
test2/00000003/00003014.jpg, 0.7854545454545454, 0.48787878787878786, 0.8654545454545455, 0.48303030303030303, 206, 480, 474, 596
test2/00000003/00003015.jpg, 0.102, 0.19066666666666668, 0.18, 0.27066666666666667, 41, 161, 0, 140
test2/00000003/00003016.jpg, 0.58, 0.26, 0.4125, 0.8666666666666667, 9, 297, 164, 400
test2/00000003/00003019.jpg, 0.3986951871657754, 0.3690909090909091, 0.6451122994652406, 0.8054545454545454, 147, 531, 0, 348
test2/00000003/00003023.jpg, 0.45666666666666667, 0.2925, 0.4766666666666667, 0.3425, 61, 291, 77, 147
test2/00000003/00003024.jpg, 0.544, 0.3048048048048048, 0.544, 0.6021021021021021, 53, 259, 255, 470
test2/00000003/00003026.jpg, 0.182, 0.44105263157894736, 0.292, 0.4431578947368421, 185, 375, 50, 200
test2/00000003/00003030.jpg, 0.25334391294491043, 0.5472727272727272, 0.18369984130582634, 0.9509090909090909, 282, 621, 60, 317
test2/00000003/00003034.jpg, 0.18545454545454546, 0.4210662422916252, 0.24727272727272728, 0.37777998806445195, 155, 447, 38, 211
test2/00000003/00003036.jpg, 0.48255813953488375, 0.584, 0.39825581395348836, 0.764, 230, 490, 114, 338
test2/00000003/00003041.jpg, 0.3586666666666667, 0.312, 0.508, 0.648, 65, 400, 19, 214
test2/00000003/00003042.jpg, 0.292, 0.092, 0.358, 0.3373333333333333, 0, 210, 80, 180
test2/00000003/00003049.jpg, 0.5951636297052557, 0.4726845924029023, 0.6218181818181818, 0.6611609048228767, 106, 417, 346, 551
test2/00000003/00003052.jpg, 0.1890909090909091, 0.2818181818181818, 0.26, 0.5254545454545455, 6, 316, 0, 301
test2/00000003/00003055.jpg, 0.2927272727272727, 0.3010645092612306, 0.4509090909090909, 0.9360229934000426, 68, 414, 51, 307
test2/00000003/00003061.jpg, 0.314, 0.4228650137741047, 0.344, 0.6019283746556474, 131, 294, 0, 185
test2/00000003/00003065.jpg, 0.5598130841121496, 0.27090909090909093, 0.09218351741716228, 0.7054545454545454, 58, 544, 0, 334
test2/00000003/00003066.jpg, 0.45, 0.22978959025470652, 0.38333333333333336, 0.384828349944629, 18, 298, 2, 200
